fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
-1.0171309795051229,0.7594021285011632,-0.3901619817381656,0.12518369538431678,0.36364030795718233,-0.30498333877701633,-0.024351316701833683,0.4099046930446668,1.9662637477732205,0.8199573735947576,0.01450001858654451,0.0,6
-1.0171309795051229,0.6470002417233909,0.6271066455178406,0.9597077118885534,-0.20721714425458065,-0.30498333877701633,-0.26543685562772984,0.703667171817498,1.8959038644507813,-0.039330265425689244,0.2662631980431217,0.0,6
1.7993497212379272,0.08499080783452995,0.8531663404636198,0.5192644809557619,-0.11207423555262006,0.29144308313492884,1.422161916853543,1.5322280093819247,0.9812253812590512,0.24709894758112674,-0.9086316394209026,0.0,6
1.1870713080329154,-0.13981296572101468,1.8704349677196253,-0.547071762355207,-1.4440749573800675,-0.37125294121167696,-1.1574533496535455,-0.614497797034925,-1.1999310017366076,-1.566952734795373,0.5180263774996988,0.0,7
0.20742584690489857,-0.3646167392765593,-1.6334903039399504,-0.9875149932879987,0.36364030795718233,-1.630375387470228,-1.760167196968286,0.17640118427653717,1.2626649145488138,-0.13480666976129457,-0.48902634032660836,0.0,4
1.0646156253919137,0.42219646816784623,-1.0683410665755024,-0.8252464345232859,2.551927208102275,-0.30498333877701633,-0.024351316701833683,0.10860984302128453,-0.6370519351570824,1.2973393952727843,-0.7407895197831841,0.0,5
0.942159942750911,0.08499080783452995,0.7401364929907303,-0.8484276572039593,0.9344977601689454,-0.7026009533849799,-0.45830528676844673,0.21406304052945999,0.3479864313570869,-0.8031415001105308,-0.2372631608700312,0.0,6
0.45233721218690304,-0.5894205128321036,-0.9553112191026132,-0.9643337706073254,-0.11207423555262006,-1.1002185679929433,0.5783625306129067,-0.591900683283188,0.3479864313570869,0.4380517562523374,0.4341053176808388,0.0,6
0.942159942750911,1.3214115623900242,-0.051072439319496635,-0.45434687163251414,-0.6829316877643831,-0.7688705558196404,-1.012802026298008,-0.7877423357983949,-0.8481315851244028,1.1063865866015736,1.5250790953260047,0.0,7
-1.2620423447871272,1.6024162793344543,-2.1986395413043978,-0.9643337706073254,-0.20721714425458065,-1.4978361826009068,-1.7119500891831068,-0.5015122282761566,0.6294259646468495,0.34257535191673205,-0.15334210105117263,0.0,5
-0.037485518377105925,-1.0390280599431925,-0.27713213426527594,1.6783256149894241,1.8859268471885509,-0.9676793631236221,0.8676651773239821,1.7130049193959458,-1.411010651703928,0.34257535191673205,-1.4121579983340555,0.0,7
-0.037485518377105925,-0.5894205128321036,-0.27713213426527594,1.8637753964348098,1.2199264862748271,1.0866783123508559,1.0846421623572886,1.8335228594053072,1.6848242144834578,-0.8986179044461361,-0.7407895197831841,0.0,5
0.8197042601099093,1.2090096756122517,0.061957408153393005,-0.12980975410308876,0.2684973992552217,-0.2387137363423558,-0.09667697837960253,0.25172489678238275,0.84050561461417,-0.42123588276811,0.18234213822426312,0.0,6
-0.15994120101810763,-0.13981296572101468,0.7401364929907303,-1.0338774386493452,-0.20721714425458065,0.7553303001775529,0.2890598839018313,-0.01190809698807676,0.84050561461417,0.915433777930363,-0.9086316394209026,0.0,8
1.0646156253919137,0.30979458139007393,-0.051072439319496635,-0.9179713252459789,-0.4926458703604625,-0.7026009533849799,-0.26543685562772984,-0.614497797034925,-1.903529834961011,-1.4714763304597676,0.2662631980431217,0.0,6
-1.3844980274281289,0.6470002417233909,-0.051072439319496635,-0.9643337706073254,0.0782115818513005,-0.37125294121167696,-1.012802026298008,-1.44305863459931,0.7701457312917308,0.1516225432455214,1.3572369756882874,0.0,6
-0.6497639315821165,-0.9266261731654203,-0.3901619817381656,-0.8252464345232859,-1.9197895008898702,-0.039904929038374046,-0.940476364620239,-1.6991592571192184,-1.1295711184141655,0.5335281605879427,1.7768422747825818,0.0,7
0.6972485774689076,-0.5894205128321036,-0.6162216766839442,-0.9179713252459789,1.4102123036787484,0.7553303001775529,-0.8922592568350598,-0.20398356387800806,0.6294259646468495,-0.42123588276811,-0.6568684599643255,0.0,7
-0.037485518377105925,-0.4770186260543313,-0.051072439319496635,0.7047142624011478,0.36364030795718233,0.887869505046874,0.5783625306129067,0.372242836791744,-0.8481315851244028,0.34257535191673205,-0.15334210105117263,0.0,6
-0.8946752968641211,0.30979458139007393,-0.051072439319496635,-0.7788839891619395,-0.01693132685065944,0.4902518904389106,0.16851711443888323,-1.5108499758546043,0.7701457312917308,-0.42123588276811,1.6929212149637218,0.0,7
-0.6497639315821165,0.7594021285011632,-0.3901619817381656,0.14836491806499016,0.36364030795718233,-0.30498333877701633,2.2177441953090002,0.6283434593116525,0.6294259646468495,0.4380517562523374,-0.48902634032660836,0.0,6
1.1870713080329154,0.30979458139007393,-0.3901619817381656,2.6171651335566906,1.1247835775728665,-0.7026009533849799,-0.00024276280924406777,2.36078884694631,-0.2852525185448775,-0.9940943087817414,-1.4121579983340555,0.0,6
-0.2823968836591104,-0.252214852498787,0.28801710309917167,-0.6166154303972269,-0.7780745964663437,0.29144308313492884,-0.33776251730549867,-1.2999435808382118,-0.07417286857755707,-0.8031415001105308,1.7768422747825818,0.0,6
-1.9967764406331396,-0.252214852498787,-1.0683410665755024,-0.9643337706073254,0.45878321665914296,-0.9014097606889616,-1.3985388885794416,-1.326306880215266,0.84050561461417,1.2973393952727843,0.6019474373185575,0.0,5
1.3095269906739182,-1.4886356070542812,1.4183155778280674,-0.8716088798846325,0.7442119427650248,-1.1002185679929433,-0.506522394553626,0.4776960342999613,0.9108654979366122,0.056146138909916085,0.01450001858654451,0.0,7
1.0646156253919137,2.10822476983443,-1.6334903039399504,-0.5238905396745339,1.1247835775728665,-1.0339489655582828,0.19262566833147285,0.14627169927420733,-0.5666920518346401,0.24709894758112674,0.09842107840540457,0.0,6
-0.6497639315821165,0.7594021285011632,-0.6162216766839442,-0.7093403211199197,-1.7295036834859492,0.42398228800425003,0.40960265336477936,-0.9722854314377333,1.0515852645814934,1.1063865866015736,1.0215527364128518,0.0,7
-0.5273082489411138,-0.13981296572101468,1.8704349677196253,0.19472736342633667,-0.4926458703604625,0.22517348070026827,0.626579638398086,0.703667171817498,1.2626649145488138,0.4380517562523374,-0.8247105796020441,0.0,6
-0.5273082489411138,-1.3762337202765091,-0.8422813716297235,0.5192644809557619,0.7442119427650248,-1.3652969777315855,-1.6155158736127482,0.15380407052480025,-0.2852525185448775,-0.8031415001105308,-0.6568684599643255,0.0,6
3.14636223028895,-0.13981296572101468,2.322554357611184,-1.0106962159686719,0.45878321665914296,-0.5700617485156587,-0.6270651640165741,-0.5391740845290794,0.20726666471220556,-1.9488583521377936,1.5250790953260047,0.0,6
1.0646156253919137,-0.02741107894324237,1.8704349677196253,-0.4079844262711677,-0.4926458703604625,0.8215999026122135,0.09619145276111439,-0.8931955333065703,-1.1295711184141655,-0.9940943087817414,0.7697895569562746,0.0,6
-0.2823968836591104,1.2090096756122517,-1.972579846358619,-0.2225346448257818,0.17335449055326113,-0.5700617485156587,-1.374430334686852,-0.16255552199980972,-0.6370519351570824,-0.9940943087817414,-0.4051052805077498,0.0,6
-0.15994120101810763,1.883420996278885,-0.16410228679238628,-0.8484276572039593,-1.158646231274186,0.4902518904389106,-0.7476079334795221,-1.3300730658405415,0.6294259646468495,1.2973393952727843,1.6090001551448632,0.0,7
0.45233721218690304,0.5345983549456186,-0.27713213426527594,0.6235799830187916,-2.110075318293791,-1.299027375296925,-0.7476079334795221,0.03328613051539714,-1.481370535026367,-0.42123588276811,0.6019474373185575,0.0,6
-0.5273082489411138,3.625650241334354,-2.085609693831508,-0.08344730874174225,1.505355212380709,-1.2327577728622645,-0.9163678107276494,0.5906816030587296,1.2626649145488138,-1.185047117452952,-1.4121579983340555,0.0,4
0.08497016426389686,-0.02741107894324237,0.8531663404636198,1.9565002871575028,0.7442119427650248,2.014452746436104,2.2177441953090002,1.6452135781406931,-0.14453275189999618,0.915433777930363,-0.9086316394209026,0.0,6
1.1870713080329154,-1.1514299467209645,1.983464815192515,-0.9875149932879987,0.2684973992552217,0.0926342758309471,0.12030000665370401,-1.1794256408288504,-0.2852525185448775,-0.8031415001105308,1.1054737962317103,0.0,6
1.3095269906739182,0.08499080783452995,0.9661961879365089,-0.8252464345232859,0.17335449055326113,1.0866783123508559,0.40960265336477936,-0.04956995324104136,1.7551840978059001,0.056146138909916085,0.01450001858654451,0.0,8
-2.1192321232741422,-1.2076308901098507,-1.1813709140483921,0.03245880466162395,0.45878321665914296,0.5565214928735711,0.2649513300092417,-0.04956995324104136,-0.14453275189999618,0.6290045649235481,-0.6568684599643255,0.0,6
-0.037485518377105925,0.6470002417233909,1.3052857303551777,0.333814699510376,0.7442119427650248,-0.30498333877701633,0.48192831504254824,0.7413290280704626,-0.4259722851897588,-0.6121886914393206,-0.9925526992397612,0.0,5
-0.6497639315821165,-0.4770186260543313,0.061957408153393005,0.3106334768297029,0.9344977601689454,-0.7026009533849799,-0.4100881789832675,0.10107747177069161,0.20726666471220556,-0.23028307409689935,-0.2372631608700312,0.0,6
0.08497016426389686,3.0074398640566073,-0.051072439319496635,1.7710505057121169,0.7442119427650248,1.2854871196548374,2.434721180342307,1.4192424406231146,-0.0038129852551148464,0.1516225432455214,-0.9086316394209026,0.0,5
1.7993497212379272,-1.4886356070542812,-0.7292515241568338,-0.9411525479266521,0.6490690340630642,1.4842959269588192,1.3016191473905951,0.40237232179411575,0.06654689806732425,1.2973393952727843,-0.9925526992397612,0.0,6
-0.5273082489411138,0.5345983549456186,-0.7292515241568338,0.5424457036364353,0.7442119427650248,1.2854871196548374,1.0846421623572886,0.6057463455599155,-0.4259722851897588,0.1516225432455214,-0.9086316394209026,0.0,5
-0.4048525663001121,1.7148181661122266,0.8531663404636198,1.7478692830314437,-0.39750296165850185,1.683104734262801,2.555263949805255,1.6452135781406931,0.20726666471220556,0.8199573735947576,-1.4121579983340555,0.0,5
0.3298815295459003,0.08499080783452995,0.28801710309917167,-0.4775280943131874,-1.348932048678107,0.0926342758309471,-1.0610191340831872,-1.247216982084103,-1.6924501849936906,-1.4714763304597676,1.189394856050569,0.0,5
-0.2823968836591104,-0.5894205128321036,-0.3901619817381656,2.0492251778801958,0.36364030795718233,0.3577126855695894,-0.4100881789832675,1.8109257456535701,-1.0592112350917262,0.1516225432455214,-1.328236938515197,0.0,6
0.942159942750911,-0.8142242863876479,0.17498725562628265,-0.8716088798846325,-0.11207423555262006,0.5565214928735711,0.31316843779442094,-0.06840088136750276,1.0515852645814934,1.6792450126152054,0.35018425786198026,0.0,6
0.942159942750911,-1.1514299467209645,0.4010469505720613,-0.24571586750645497,-0.01693132685065944,-0.5037921460809981,-0.7958250412647013,0.2780881961594371,-0.7777717018019636,-0.13480666976129457,-0.9925526992397612,0.0,5
1.3095269906739182,-0.252214852498787,-0.3901619817381656,-0.06026608606106909,-1.0635033225722255,-0.039904929038374046,-0.43419673287585714,-0.6521596532878478,-0.9888513517692841,-1.566952734795373,0.9376316765939932,0.0,7
1.7993497212379272,0.08499080783452995,1.4183155778280674,0.5192644809557619,1.600498121082669,-0.10617453147303463,0.09619145276111439,1.3815805843701918,0.9108654979366122,2.7294854603068632,0.4341053176808388,0.0,6
-2.3641434885561456,0.6470002417233909,-0.16410228679238628,-1.0106962159686719,-2.490646953101633,0.3577126855695894,0.3613855455796001,-2.4109683402995596,0.9108654979366122,1.0109101822659683,2.7838949926088876,0.0,8
0.20742584690489857,-0.4770186260543313,0.4010469505720613,0.3569959221910492,-1.348932048678107,-0.1724441339076952,-0.7476079334795221,-0.5015122282761566,1.0515852645814934,-0.13480666976129457,1.189394856050569,0.0,8
-0.5273082489411138,-0.252214852498787,0.061957408153393005,-0.9643337706073254,-0.20721714425458065,0.5565214928735711,-0.4824138406610364,-1.1041019283229632,-0.07417286857755707,-0.039330265425689244,0.5180263774996988,0.0,7
-0.7722196142231182,-0.13981296572101468,-0.051072439319496635,2.2578561820062553,-1.0635033225722255,2.014452746436104,1.2051849318202366,1.8146919312788456,0.7701457312917308,1.201862990937179,-1.0764737590586198,0.0,5
-1.1395866621461244,0.30979458139007393,-0.3901619817381656,-1.0338774386493452,-0.5877887790624231,-0.7026009533849799,-1.9048185203238237,-1.1794256408288504,-0.07417286857755707,-0.9940943087817414,0.5180263774996988,0.0,5
0.942159942750911,0.8718040152789349,1.531345425300957,2.1187688459222156,0.45878321665914296,-0.039904929038374046,0.38549409947218977,1.3401525424919936,-1.1999310017366076,0.4380517562523374,-0.32118422068888974,0.0,5
-1.5069537100691317,-1.3762337202765091,-0.7292515241568338,-0.0023130293593859905,0.8393548514669847,1.1529479147855164,0.09619145276111439,-0.06463469574218539,1.8959038644507813,0.1516225432455214,0.2662631980431217,0.0,6
0.5747928948279047,-0.02741107894324237,-0.27713213426527594,-0.9875149932879987,-0.20721714425458065,-0.5037921460809981,-1.2297790113313145,-0.49397985702556374,0.5590660813244073,0.4380517562523374,0.01450001858654451,0.0,6
-0.037485518377105925,-0.02741107894324237,-0.5031918292110545,1.7942317283927904,3.217927569015998,1.0866783123508559,0.6747967461832651,1.6452135781406931,-1.1999310017366076,-0.9940943087817414,-1.7478422376094913,0.0,6
1.0646156253919137,-0.02741107894324237,0.17498725562628265,-0.8716088798846325,-1.348932048678107,-0.5037921460809981,0.7953395156462132,-0.9157926470583492,-1.481370535026367,-0.039330265425689244,1.189394856050569,0.0,7
-1.2620423447871272,-1.1514299467209645,-0.27713213426527594,-0.9643337706073254,-0.4926458703604625,1.4180263245241587,-0.12078553227219214,-0.9911163595641947,0.6294259646468495,-0.9940943087817414,0.5180263774996988,0.0,6
-0.15994120101810763,1.5462153359455681,-0.6162216766839442,-0.6861590984392465,-0.8732175051683042,-0.5700617485156587,-1.2056704574387247,-1.0061811020653806,-1.0592112350917262,-1.3759999261241622,0.8537106167751332,0.0,6
0.8197042601099093,0.5345983549456186,1.8704349677196253,-0.8947901025653057,-1.0635033225722255,0.6890606977428924,-0.6270651640165741,-1.1041019283229632,-0.9184914684468449,-0.23028307409689935,1.5250790953260047,0.0,6
0.45233721218690304,0.30979458139007393,-0.27713213426527594,0.727895485081821,-1.9197895008898702,-1.299027375296925,-0.5788480562313948,0.8392498543280452,-0.6370519351570824,1.201862990937179,-0.06942104123231406,0.0,5
-0.5273082489411138,1.4338134491677965,-0.8422813716297235,-0.31525953554847463,-0.9683604138702648,-1.2327577728622645,-1.0610191340831872,-1.3752672933440573,0.418346314679526,0.34257535191673205,2.0286054542391576,0.0,6
0.942159942750911,0.19739269461230163,1.0792260354093985,-0.9875149932879987,-0.6829316877643831,-1.0339489655582828,-1.181561903546135,-1.0287782158171175,-1.481370535026367,-0.8986179044461361,0.5180263774996988,0.0,5
1.3095269906739182,1.0966077888344794,-0.16410228679238628,-0.6282060417375634,-0.4926458703604625,-1.8954537972088703,-2.6762922448866915,-0.9157926470583492,-0.07417286857755707,-1.185047117452952,1.0215527364128518,0.0,6
1.3095269906739182,-0.252214852498787,0.28801710309917167,0.26427103146835634,-0.3023600529565413,-0.7688705558196404,-1.7119500891831068,0.03328613051539714,-1.903529834961011,0.056146138909916085,0.01450001858654451,0.0,5
0.45233721218690304,-0.13981296572101468,0.6271066455178406,-0.9411525479266521,1.7907839384865902,-1.4315665801662463,-0.36187107119808826,-0.6069654257843321,-0.14453275189999618,-0.23028307409689935,-0.2372631608700312,0.0,5
0.3298815295459003,0.6470002417233909,-0.27713213426527594,-0.5238905396745339,-0.7780745964663437,-0.2387137363423558,-0.7958250412647013,-0.8781307908054263,-0.8481315851244028,-1.6624291391309782,1.3572369756882874,0.0,7
-0.2823968836591104,0.7594021285011632,-0.8422813716297235,-0.1761721994644353,-0.39750296165850185,-1.1664881704276038,-0.33776251730549867,-0.5843683120325951,1.1219451479039326,2.156627034293231,1.6090001551448632,0.0,6
-1.2620423447871272,0.08499080783452995,0.17498725562628265,-0.3616219809098212,-1.0635033225722255,0.42398228800425003,-0.8681507029424702,-1.4807204908522327,1.3330247978712562,-0.8986179044461361,1.7768422747825818,0.0,7
0.8197042601099093,0.08499080783452995,0.061957408153393005,0.49608325827508876,0.5539261253611035,0.5565214928735711,1.0846421623572886,1.4569042968760375,1.1923050312263748,1.0109101822659683,-0.48902634032660836,0.0,6
-0.6497639315821165,-0.7018223996098759,-0.3901619817381656,1.4233321655020181,0.5539261253611035,1.0204087099161951,0.2890598839018313,0.48522840555055424,0.13690678138976647,-0.9940943087817414,0.09842107840540457,0.0,5
-0.6497639315821165,1.5462153359455681,-1.1813709140483921,0.40335836755239574,-0.6829316877643831,-0.7026009533849799,-0.43419673287585714,-0.6822891382901777,-0.0038129852551148464,-0.8986179044461361,1.0551211603403945,0.0,7
1.1870713080329154,1.7710191095011127,1.8704349677196253,1.7246880603507704,-0.8732175051683042,0.22517348070026827,0.5542539767203171,0.7413290280704626,-0.4259722851897588,-1.2805235217885573,0.5180263774996988,0.0,6
-0.8946752968641211,-1.1514299467209645,1.0792260354093985,2.2114937366449086,-0.8732175051683042,-0.37125294121167696,-0.26543685562772984,1.2459979018596448,-2.325689134895655,-0.13480666976129457,-0.9925526992397612,0.0,5
-0.4048525663001121,-0.13981296572101468,1.983464815192515,0.5656269263171084,0.8393548514669847,0.8215999026122135,1.494487578531312,0.688602429316354,-0.14453275189999618,-0.13480666976129457,-0.9925526992397612,0.0,5
-1.1395866621461244,-0.8142242863876479,-0.5031918292110545,1.6783256149894241,-0.39750296165850185,-0.30498333877701633,-0.07256842448701291,0.2743220105341615,0.7701457312917308,0.8199573735947576,0.9376316765939932,0.0,7
2.411628134442938,0.6470002417233909,1.3052857303551777,0.1831367520859999,-1.7295036834859492,-1.630375387470228,-1.1574533496535455,-0.6898215095407706,-1.6924501849936906,-0.8031415001105308,1.6090001551448632,0.0,7
0.6972485774689076,-0.02741107894324237,1.8704349677196253,-1.0338774386493452,-0.4926458703604625,-0.039904929038374046,0.5060368689351379,-0.5768359407820022,-0.3556124018673197,0.5335281605879427,0.35018425786198026,0.0,6
3.14636223028895,-1.1514299467209645,2.5486140525569634,-0.9179713252459789,0.6490690340630642,-1.299027375296925,-0.9886934724054183,0.5153578905528841,-1.2702908850590466,1.201862990937179,-0.32118422068888974,0.0,6
-0.037485518377105925,-1.0390280599431925,-0.051072439319496635,0.38017714487172255,0.45878321665914296,-1.1002185679929433,-0.6270651640165741,0.545487375555214,1.5441044478385766,-0.42123588276811,-0.2372631608700312,0.0,6
-0.5273082489411138,-0.8142242863876479,-1.972579846358619,0.241089808787683,0.36364030795718233,-0.5037921460809981,-0.5306309484462156,0.20653066927886704,-1.481370535026367,0.915433777930363,-0.6568684599643255,0.0,6
-0.15994120101810763,-1.825841267387598,-0.7292515241568338,2.141950068602889,1.0296406688709059,0.6890606977428924,-0.9645849185128287,1.2158684168573148,-0.0038129852551148464,-1.2805235217885573,-0.7407895197831841,0.0,6
-2.1192321232741422,-0.7018223996098759,-0.5031918292110545,-0.9643337706073254,0.45878321665914296,0.9541391074815346,0.31316843779442094,-0.6973538807913635,2.106983514418102,0.056146138909916085,-0.2372631608700312,0.0,5
0.942159942750911,0.19739269461230163,1.8704349677196253,0.9365264892078802,-1.158646231274186,0.7553303001775529,1.494487578531312,0.10107747177069161,-0.496332168512201,-0.9940943087817414,1.3572369756882874,0.0,7
1.3095269906739182,0.9842059020567072,2.322554357611184,1.7015068376700972,0.6490690340630642,1.9481831440014432,0.09619145276111439,1.6527459493912862,-1.833169951638572,-0.3257594784325047,-1.328236938515197,0.0,5
-0.037485518377105925,-0.7018223996098759,0.8531663404636198,0.17154614074566332,-0.9683604138702648,0.42398228800425003,-0.33776251730549867,-0.5241093420278936,-0.14453275189999618,0.4380517562523374,1.1054737962317103,0.0,7
-0.2823968836591104,-0.02741107894324237,0.9661961879365089,-0.9875149932879987,0.9344977601689454,-1.1664881704276038,0.16851711443888323,0.5906816030587296,1.5441044478385766,-0.13480666976129457,-0.572947400145467,0.0,6
-0.2823968836591104,0.5345983549456186,-0.9553112191026132,-0.9875149932879987,1.6956410297846296,0.5896562940909015,1.6632474557794392,0.5982139743093225,2.740222464320066,0.24709894758112674,-1.2443158786963384,0.0,5
0.3298815295459003,-0.3646167392765593,0.17498725562628265,-1.0106962159686719,0.2684973992552217,-1.8291841947742096,-0.07256842448701291,-0.8329365633019107,-0.2852525185448775,-0.23028307409689935,0.4341053176808388,0.0,4
-0.037485518377105925,0.42219646816784623,1.0792260354093985,0.3106334768297029,0.36364030795718233,1.0866783123508559,0.9158822851091613,0.854314596829231,-0.07417286857755707,-0.23028307409689935,-1.4121579983340555,0.0,5
0.5747928948279047,-0.252214852498787,-0.5031918292110545,-0.9411525479266521,0.0782115818513005,-0.9676793631236221,-0.5306309484462156,-0.05710232449159247,1.2626649145488138,0.7244809692591534,-0.48902634032660836,0.0,6
0.20742584690489857,0.9842059020567072,-0.8422813716297235,0.03245880466162395,-2.585789861803594,-1.299027375296925,-1.4949731041498002,-1.4694219339763643,-2.6774885515078597,1.0109101822659683,2.112526514058016,0.0,6
-0.7722196142231182,-0.02741107894324237,-0.7292515241568338,1.5160570562247113,0.36364030795718233,0.6227910953082317,-0.19311119394996099,0.5906816030587296,-0.2852525185448775,-1.0895707131173467,0.09842107840540457,0.0,6
0.5747928948279047,-0.7018223996098759,-1.2944007615212818,-0.9179713252459789,0.36364030795718233,0.0926342758309471,-0.0484598705944233,0.4249694355458527,1.2626649145488138,-0.23028307409689935,-0.572947400145467,0.0,6
0.3298815295459003,-1.4886356070542812,0.28801710309917167,-0.9643337706073254,-0.3023600529565413,-0.6363313509503192,-0.16900264005737137,-0.5316417132784865,-1.6220903016712485,1.870197821286416,-0.2372631608700312,0.0,5
1.7993497212379272,-0.02741107894324237,0.17498725562628265,1.0756138252919196,0.5539261253611035,1.0866783123508559,-0.4100881789832675,1.3665158418690477,-0.14453275189999618,0.24709894758112674,-0.32118422068888974,0.0,5
1.0646156253919137,-0.3646167392765593,-0.16410228679238628,-0.9875149932879987,0.45878321665914296,-0.039904929038374046,-0.6993908256943429,-0.2002173782527325,0.13690678138976647,0.6290045649235481,0.09842107840540457,0.0,6
-0.037485518377105925,-0.3646167392765593,-0.3901619817381656,-0.8252464345232859,0.17335449055326113,-1.2327577728622645,-0.940476364620239,-0.45631800077264095,0.20726666471220556,1.488292203943995,-0.2372631608700312,0.0,8
1.1870713080329154,-0.13981296572101468,-0.16410228679238628,-0.45434687163251414,-1.6343607747839886,-0.7688705558196404,-0.8440421490498806,-1.081504814571226,-1.481370535026367,-0.13480666976129457,1.189394856050569,0.0,7
-2.241687805915144,-1.1514299467209645,2.6616439000298526,-0.9411525479266521,-1.5392178660820282,-0.6363313509503192,-0.4824138406610364,-1.1041019283229632,1.9662637477732205,-0.8986179044461361,0.09842107840540457,0.0,7
1.1870713080329154,-0.9266261731654203,-0.7292515241568338,0.7742579304431677,-0.3023600529565413,0.5565214928735711,1.1328592701424678,0.9296383093350766,-0.14453275189999618,-0.23028307409689935,-0.6568684599643255,0.0,6
-0.6497639315821165,-0.3646167392765593,0.28801710309917167,-0.7557027664812663,-0.3023600529565413,0.6227910953082317,-0.6270651640165741,-1.119166670824149,0.9812253812590512,-0.42123588276811,0.9376316765939932,0.0,6
-0.4048525663001121,0.8718040152789349,0.6271066455178406,0.4265395902330691,-0.5877887790624231,-0.9014097606889616,1.4703790246387225,1.351451099367862,1.8959038644507813,-0.039330265425689244,-1.328236938515197,0.0,6
-0.037485518377105925,-0.3646167392765593,0.514076798044951,0.43813020157340565,0.0782115818513005,1.683104734262801,1.2775105934980056,0.8505484112039137,-0.0038129852551148464,0.1516225432455214,-1.0764737590586198,0.0,6
2.6565394997249414,0.42219646816784623,1.8704349677196253,0.3106334768297029,-0.7780745964663437,-0.5037921460809981,-1.0610191340831872,0.06341561551776882,-1.481370535026367,-1.3759999261241622,0.685868497137416,0.0,5
0.45233721218690304,0.08499080783452995,2.4355842050840737,2.5823932995356804,0.2684973992552217,1.3517567220894982,1.5668132402090809,2.059493996922886,-0.8481315851244028,0.056146138909916085,-0.9925526992397612,0.0,6
-1.874320757992138,1.3776125057789104,-2.876818626141735,-0.9875149932879987,-0.6829316877643831,-0.5037921460809981,-0.7958250412647013,-0.5768359407820022,2.106983514418102,-1.2805235217885573,-0.06942104123231406,0.0,6
-0.15994120101810763,-1.6010374938320535,1.4183155778280674,-0.31525953554847463,0.0782115818513005,1.219217517220177,-0.09667697837960253,-0.7199509945431423,-0.9888513517692841,0.5335281605879427,0.5180263774996988,0.0,6
-0.15994120101810763,-0.9266261731654203,0.4010469505720613,-1.0338774386493452,-1.5392178660820282,1.9481831440014432,0.19262566833147285,-0.8781307908054263,0.4887061980019682,-0.039330265425689244,0.2662631980431217,0.0,6
-0.5273082489411138,0.08499080783452995,-0.3901619817381656,-0.9179713252459789,0.9344977601689454,0.026364673396286533,-0.19311119394996099,-0.23787923450565532,1.9662637477732205,0.7244809692591534,-0.15334210105117263,0.0,7
-0.4048525663001121,-0.3646167392765593,-1.5204604564670607,-1.0106962159686719,-0.11207423555262006,-0.2387137363423558,-0.5788480562313948,-0.3734619170162024,-1.481370535026367,-0.23028307409689935,-1.0764737590586198,0.0,6
1.43198267331492,-0.8142242863876479,0.8531663404636198,-0.08344730874174225,1.2199264862748271,0.4902518904389106,0.7712309617536236,0.6660053155645752,-0.14453275189999618,-0.8031415001105308,-0.06942104123231406,0.0,7
-0.8946752968641211,0.5345983549456186,-0.9553112191026132,-0.9411525479266521,-0.5877887790624231,0.29144308313492884,-0.26543685562772984,-1.4053967783463872,0.6294259646468495,-0.6121886914393206,1.441158035507146,0.0,7
0.08497016426389686,1.4338134491677965,-0.27713213426527594,1.1683387160146126,-0.8732175051683042,-0.6363313509503192,-1.1574533496535455,-0.3320338751379623,-0.3556124018673197,-0.3257594784325047,1.7768422747825818,0.0,6
0.08497016426389686,-0.5894205128321036,0.7401364929907303,0.10200247270364363,-0.6829316877643831,0.6890606977428924,0.1444085605462936,-0.866832233929516,-0.6370519351570824,-1.4714763304597676,1.5250790953260047,0.0,6
0.942159942750911,0.30979458139007393,-0.8422813716297235,-0.2920783128678015,1.1247835775728665,-0.7688705558196404,-0.5788480562313948,0.7789908843233855,-0.5666920518346401,0.056146138909916085,-1.2443158786963384,0.0,5
1.1870713080329154,0.08499080783452995,1.8704349677196253,-0.9875149932879987,0.36364030795718233,-0.4375225436463375,0.16851711443888323,0.025753759264846028,-0.7777717018019636,1.0109101822659683,-0.4051052805077498,0.0,5
-0.5273082489411138,-0.13981296572101468,-0.27713213426527594,-0.7788839891619395,-1.6343607747839886,-0.039904929038374046,-0.024351316701833683,-0.5768359407820022,0.06654689806732425,-0.13480666976129457,-0.06942104123231406,0.0,6
-1.5069537100691317,0.08499080783452995,-0.6162216766839442,-0.3848032035904944,0.0782115818513005,1.219217517220177,0.5542539767203171,-0.5693035695314093,1.0515852645814934,-0.42123588276811,0.01450001858654451,0.0,7
-1.2620423447871272,0.703201185112277,-2.085609693831508,0.05564002734229711,0.36364030795718233,1.0204087099161951,1.494487578531312,0.06341561551776882,0.6997858479692887,2.156627034293231,-0.32118422068888974,0.0,5
-0.5273082489411138,-1.3762337202765091,0.8531663404636198,-0.9875149932879987,1.0296406688709059,1.8156439391321222,0.2649513300092417,-0.9082602758077563,-0.2148926352224384,1.870197821286416,0.2662631980431217,0.0,6
0.3298815295459003,-1.0390280599431925,-0.7292515241568338,-0.9875149932879987,-0.11207423555262006,-0.9014097606889616,-1.5431902119349794,-0.35086480326442365,-1.1295711184141655,2.443056247300047,-0.6568684599643255,0.0,6
